121.6,5.3283,5.3283,3.9241,2.492,0.46365
121.65,5.3283,5.3283,3.929,2.4945,0.46365
121.7,5.3283,5.3283,3.9339,2.497,0.46365
121.75,5.3283,5.3283,3.9388,2.4994,0.46365
121.8,5.3283,5.3283,3.9437,2.5019,0.46365
121.85,5.3283,5.3283,3.9486,2.5043,0.46365
121.9,5.3283,5.3283,3.9535,2.5068,0.46365
121.95,5.3283,5.3283,3.9584,2.5092,0.46365
122,5.3283,5.3283,3.9633,2.5117,0.46365
122.05,5.3283,5.3283,3.9682,2.5141,0.46365
122.1,5.3283,5.3283,3.9732,2.5166,0.46365
122.15,5.3283,5.3283,3.9781,2.519,0.46365
122.2,5.3283,5.3283,3.983,2.5215,0.46365
122.25,5.3283,5.3283,3.9879,2.524,0.46365
122.3,5.3283,5.3283,3.9928,2.5264,0.46365
122.35,5.3283,5.3283,3.9977,2.5289,0.46365
122.4,5.3283,5.3283,4.0026,2.5313,0.46365
122.45,5.3283,5.3283,4.0075,2.5338,0.46365
122.5,5.3283,5.3283,4.0124,2.5362,0.46365
122.55,5.3283,5.3283,4.0173,2.5387,0.46365
122.6,5.3283,5.3283,4.0222,2.5411,0.46365
122.65,5.3283,5.3283,4.0272,2.5436,0.46365
122.7,5.3283,5.3283,4.0321,2.546,0.46365
122.75,5.3283,5.3283,4.037,2.5485,0.46365
122.8,5.3283,5.3283,4.0419,2.5509,0.46365
122.85,5.3283,5.3283,4.0468,2.5534,0.46365
122.9,5.3283,5.3283,4.0517,2.5559,0.46365
122.95,5.3283,5.3283,4.0566,2.5583,0.46365
123,5.3283,5.3283,4.0615,2.5608,0.46365
123.05,5.3283,5.3283,4.0664,2.5632,0.46365
123.1,5.3283,5.3283,4.0713,2.5657,0.46365
123.15,5.3283,5.3283,4.0762,2.5681,0.46365
123.2,5.3283,5.3283,4.0811,2.5706,0.46365
123.25,5.3283,5.3283,4.0861,2.573,0.46365
123.3,5.3283,5.3283,4.091,2.5755,0.46365
123.35,5.3283,5.3283,4.0959,2.5779,0.46365
123.4,5.3283,5.3283,4.1008,2.5804,0.46365
123.45,5.3283,5.3283,4.1057,2.5829,0.46365
123.5,5.3283,5.3283,4.1106,2.5853,0.46365
123.55,5.3283,5.3283,4.1155,2.5878,0.46365
123.6,5.3283,5.3283,4.1204,2.5902,0.46365
123.65,5.3283,5.3283,4.1253,2.5927,0.46365
123.7,5.3283,5.3283,4.1302,2.5951,0.46365
123.75,5.3283,5.3283,4.1351,2.5976,0.46365
123.8,5.3283,5.3283,4.1401,2.6,0.46365
123.85,5.3283,5.3283,4.145,2.6025,0.46365
123.9,5.3283,5.3283,4.1499,2.6049,0.46365
123.95,5.3283,5.3283,4.1548,2.6074,0.46365
124,5.3283,5.3283,4.1597,2.6099,0.46365
124.05,5.3283,5.3283,4.1646,2.6123,0.46365
124.1,5.3283,5.3283,4.1695,2.6148,0.46365
124.15,5.3283,5.3283,4.1744,2.6172,0.46365
124.2,5.3283,5.3283,4.1793,2.6197,0.46365
124.25,5.3283,5.3283,4.1842,2.6221,0.46365
124.3,5.3283,5.3283,4.1891,2.6246,0.46365
124.35,5.3283,5.3283,4.194,2.627,0.46365
124.4,5.3283,5.3283,4.199,2.6295,0.46365
124.45,5.3283,5.3283,4.2039,2.6319,0.46365
124.5,5.3283,5.3283,4.2088,2.6344,0.46365
124.55,5.3283,5.3283,4.2137,2.6369,0.46365
124.6,5.3283,5.3283,4.2186,2.6393,0.46365
124.65,5.3283,5.3283,4.2235,2.6418,0.46365
124.7,5.3283,5.3283,4.2284,2.6442,0.46365
124.75,5.3283,5.3283,4.2333,2.6467,0.46365
124.8,5.3283,5.3283,4.2382,2.6491,0.46365
124.85,5.3283,5.3283,4.2431,2.6516,0.46365
124.9,5.3283,5.3283,4.248,2.654,0.46365
124.95,5.3283,5.3283,4.253,2.6565,0.46365
125,5.3283,5.3283,4.2579,2.6589,0.46365
125.05,5.3283,5.3283,4.2628,2.6614,0.46365
125.1,5.3283,5.3283,4.2677,2.6638,0.46365
125.15,5.3283,5.3283,4.2726,2.6663,0.46365
125.2,5.3283,5.3283,4.2775,2.6688,0.46365
125.25,5.3283,5.3283,4.2824,2.6712,0.46365
125.3,5.3283,5.3283,4.2873,2.6737,0.46365
125.35,5.3283,5.3283,4.2922,2.6761,0.46365
125.4,5.3283,5.3283,4.2971,2.6786,0.46365
125.45,5.3283,5.3283,4.302,2.681,0.46365
125.5,5.3283,5.3283,4.3069,2.6835,0.46365
125.55,5.3283,5.3283,4.3119,2.6859,0.46365
125.6,5.3283,5.3283,4.3168,2.6884,0.46365
125.65,5.3283,5.3283,4.3217,2.6908,0.46365
125.7,5.3283,5.3283,4.3266,2.6933,0.46365
125.75,5.3283,5.3283,4.3315,2.6958,0.46365
125.8,5.3283,5.3283,4.3364,2.6982,0.46365
125.85,5.3283,5.3283,4.3413,2.7007,0.46365
125.9,5.3283,5.3283,4.3462,2.7031,0.46365
125.95,5.3283,5.3283,4.3511,2.7056,0.46365
126,5.3283,5.3283,4.356,2.708,0.46365
126.05,5.3283,5.3283,4.3609,2.7105,0.46365
126.1,5.3283,5.3283,4.3659,2.7129,0.46365
126.15,5.3283,5.3283,4.3708,2.7154,0.46365
126.2,5.3283,5.3283,4.3757,2.7178,0.46365
126.25,5.3283,5.3283,4.3806,2.7203,0.46365
126.3,5.3283,5.3283,4.3855,2.7228,0.46365
126.35,5.3283,5.3283,4.3904,2.7252,0.46365
126.4,5.3283,5.3283,4.3953,2.7277,0.46365
126.45,5.3283,5.3283,4.4002,2.7301,0.46365
126.5,5.3283,5.3283,4.4051,2.7326,0.46365
126.55,5.3283,5.3283,4.41,2.735,0.46365
126.6,5.3283,5.3283,4.4149,2.7375,0.46365
126.65,5.3283,5.3283,4.4198,2.7399,0.46365
126.7,5.3283,5.3283,4.4248,2.7424,0.46365
126.75,5.3283,5.3283,4.4297,2.7448,0.46365
126.8,5.3283,5.3283,4.4346,2.7473,0.46365
126.85,5.3283,5.3283,4.4395,2.7498,0.46365
126.9,5.3283,5.3283,4.4444,2.7522,0.46365
126.95,5.3283,5.3283,4.4493,2.7547,0.46365
127,5.3283,5.3283,4.4542,2.7571,0.46365
127.05,5.3283,5.3283,4.4591,2.7596,0.46365
127.1,5.3283,5.3283,4.464,2.762,0.46365
127.15,5.3283,5.3283,4.4689,2.7645,0.46365
127.2,5.3283,5.3283,4.4738,2.7669,0.46365
127.25,5.3283,5.3283,4.4788,2.7694,0.46365
127.3,5.3283,5.3283,4.4837,2.7718,0.46365
127.35,5.3283,5.3283,4.4886,2.7743,0.46365
127.4,5.3283,5.3283,4.4935,2.7768,0.46365
127.45,5.3283,5.3283,4.4984,2.7792,0.46365
127.5,5.3283,5.3283,4.5033,2.7817,0.46365
127.55,5.3283,5.3283,4.5082,2.7841,0.46365
127.6,5.3283,5.3283,4.5131,2.7866,0.46365
127.65,5.3283,5.3283,4.518,2.789,0.46365
127.7,5.3283,5.3283,4.5229,2.7915,0.46365
127.75,5.3283,5.3283,4.5278,2.7939,0.46365
127.8,5.3283,5.3283,4.5328,2.7964,0.46365
127.85,5.3283,5.3283,4.5377,2.7988,0.46365
127.9,5.3283,5.3283,4.5426,2.8013,0.46365
127.95,5.3283,5.3283,4.5475,2.8037,0.46365
128,5.3283,5.3283,4.5524,2.8062,0.46365
128.05,5.3283,5.3283,4.5573,2.8087,0.46365
128.1,5.3283,5.3283,4.5622,2.8111,0.46365
128.15,5.3283,5.3283,4.5671,2.8136,0.46365
128.2,5.3283,5.3283,4.572,2.816,0.46365
128.25,5.3283,5.3283,4.5769,2.8185,0.46365
128.3,5.3283,5.3283,4.5818,2.8209,0.46365
128.35,5.3283,5.3283,4.5867,2.8234,0.46365
128.4,5.3283,5.3283,4.5917,2.8258,0.46365
128.45,5.3283,5.3283,4.5966,2.8283,0.46365
128.5,5.3283,5.3283,4.6015,2.8307,0.46365
128.55,5.3283,5.3283,4.6064,2.8332,0.46365
128.6,5.3283,5.3283,4.6113,2.8357,0.46365
128.65,5.3283,5.3283,4.6162,2.8381,0.46365
128.7,5.3283,5.3283,4.6211,2.8406,0.46365
128.75,5.3283,5.3283,4.626,2.843,0.46365
128.8,5.3283,5.3283,4.6309,2.8455,0.46365
128.85,5.3283,5.3283,4.6358,2.8479,0.46365
128.9,5.3283,5.3283,4.6407,2.8504,0.46365
128.95,5.3283,5.3283,4.6457,2.8528,0.46365
129,5.3283,5.3283,4.6506,2.8553,0.46365
129.05,5.3283,5.3283,4.6555,2.8577,0.46365
129.1,5.3283,5.3283,4.6604,2.8602,0.46365
129.15,5.3283,5.3283,4.6653,2.8627,0.46365
129.2,5.3283,5.3283,4.6702,2.8651,0.46365
129.25,5.3283,5.3283,4.6751,2.8676,0.46365
129.3,5.3283,5.3283,4.68,2.87,0.46365
129.35,5.3283,5.3283,4.6849,2.8725,0.46365
129.4,5.3283,5.3283,4.6898,2.8749,0.46365
129.45,5.3283,5.3283,4.6947,2.8774,0.46365
129.5,5.3283,5.3283,4.6996,2.8798,0.46365
129.55,5.3283,5.3283,4.7046,2.8823,0.46365
129.6,5.3283,5.3283,4.7095,2.8847,0.46365
129.65,5.3283,5.3283,4.7144,2.8872,0.46365
129.7,5.3283,5.3283,4.7193,2.8897,0.46365
129.75,5.3283,5.3283,4.7242,2.8921,0.46365
129.8,5.3283,5.3283,4.7291,2.8946,0.46365
129.85,5.3283,5.3283,4.734,2.897,0.46365
129.9,5.3283,5.3283,4.7389,2.8995,0.46365
129.95,5.3283,5.3283,4.7438,2.9019,0.46365
130,5.3283,5.3283,4.7487,2.9044,0.46365
130.05,5.3283,5.3283,4.7536,2.9068,0.46365
130.1,5.3283,5.3283,4.7586,2.9093,0.46365
130.15,5.3283,5.3283,4.7635,2.9117,0.46365
130.2,5.3283,5.3283,4.7684,2.9142,0.46365
130.25,5.3283,5.3283,4.7733,2.9166,0.46365
130.3,5.3283,5.3283,4.7782,2.9191,0.46365
130.35,5.3283,5.3283,4.7831,2.9216,0.46365
130.4,5.3283,5.3283,4.788,2.924,0.46365
130.45,5.3283,5.3283,4.7929,2.9265,0.46365
130.5,5.3283,5.3283,4.7978,2.9289,0.46365
130.55,5.3283,5.3283,4.8027,2.9314,0.46365
130.6,5.3283,5.3283,4.8076,2.9338,0.46365
130.65,5.3283,5.3283,4.8125,2.9363,0.46365
130.7,5.3283,5.3283,4.8175,2.9387,0.46365
130.75,5.3283,5.3283,4.8224,2.9412,0.46365
130.8,5.3283,5.3283,4.8273,2.9436,0.46365
130.85,5.3283,5.3283,4.8322,2.9461,0.46365
130.9,5.3283,5.3283,4.8371,2.9486,0.46365
130.95,5.3283,5.3283,4.842,2.951,0.46365
131,5.3283,5.3283,4.8469,2.9535,0.46365
131.05,5.3283,5.3283,4.8518,2.9559,0.46365
131.1,5.3283,5.3283,4.8567,2.9584,0.46365
131.15,5.3283,5.3283,4.8616,2.9608,0.46365
131.2,5.3283,5.3283,4.8665,2.9633,0.46365
131.25,5.3283,5.3283,4.8715,2.9657,0.46365
131.3,5.3283,5.3283,4.8764,2.9682,0.46365
131.35,5.3283,5.3283,4.8813,2.9706,0.46365
131.4,5.3283,5.3283,4.8862,2.9731,0.46365
131.45,5.3283,5.3283,4.8911,2.9756,0.46365
131.5,5.3283,5.3283,4.896,2.978,0.46365
131.55,5.3283,5.3283,4.9009,2.9805,0.46365
131.6,5.3283,5.3283,4.9058,2.9829,0.46365
131.65,5.3283,5.3283,4.9107,2.9854,0.46365
131.7,5.3283,5.3283,4.9156,2.9878,0.46365
131.75,5.3283,5.3283,4.9205,2.9903,0.46365
131.8,5.3283,5.3283,4.9254,2.9927,0.46365
131.85,5.3283,5.3283,4.9304,2.9952,0.46365
131.9,5.3283,5.3283,4.9353,2.9976,0.46365
131.95,5.3283,5.3283,4.9402,3.0001,0.46365
132,5.3283,5.3283,4.9451,3.0026,0.46365
132.05,5.3283,5.3283,4.95,3.005,0.46365
132.1,5.3283,5.3283,4.9549,3.0075,0.46365
132.15,5.3283,5.3283,4.9598,3.0099,0.46365
132.2,5.3283,5.3283,4.9647,3.0124,0.46365
132.25,5.3283,5.3283,4.9696,3.0148,0.46365
132.3,5.3283,5.3283,4.9745,3.0173,0.46365
132.35,5.3283,5.3283,4.9794,3.0197,0.46365
132.4,5.3283,5.3283,4.9844,3.0222,0.46365
132.45,5.3283,5.3283,4.9893,3.0246,0.46365
132.5,5.3283,5.3283,4.9942,3.0271,0.46365
132.55,5.3283,5.3283,4.9991,3.0296,0.46365
132.6,5.3283,5.3283,5.004,3.032,0.46365
132.65,5.3283,5.3283,5.0089,3.0345,0.46365
132.7,5.3283,5.3283,5.0138,3.0369,0.46365
132.75,5.3283,5.3283,5.0187,3.0394,0.46365
132.8,5.3283,5.3283,5.0236,3.0418,0.46365
132.85,5.3283,5.3283,5.0285,3.0443,0.46365
132.9,5.3283,5.3283,5.0334,3.0467,0.46365
132.95,5.3283,5.3283,5.0384,3.0492,0.46365
133,5.3283,5.3283,5.0433,3.0516,0.46365
133.05,5.3283,5.3283,5.0482,3.0541,0.46365
133.1,5.3283,5.3283,5.0531,3.0565,0.46365
133.15,5.3283,5.3283,5.058,3.059,0.46365
133.2,5.3283,5.3283,5.0629,3.0615,0.46365
133.25,5.3283,5.3283,5.0678,3.0639,0.46365
133.3,5.3283,5.3283,5.0727,3.0664,0.46365
133.35,5.3283,5.3283,5.0776,3.0688,0.46365
133.4,5.3283,5.3283,5.0825,3.0713,0.46365
133.45,5.3283,5.3283,5.0874,3.0737,0.46365
133.5,5.3283,5.3283,5.0923,3.0762,0.46365
133.55,5.3283,5.3283,5.0973,3.0786,0.46365
133.6,5.3283,5.3283,5.1022,3.0811,0.46365
133.65,5.3283,5.3283,5.1071,3.0835,0.46365
133.7,5.3283,5.3283,5.112,3.086,0.46365
133.75,5.3283,5.3283,5.1169,3.0885,0.46365
133.8,5.3283,5.3283,5.1218,3.0909,0.46365
133.85,5.3283,5.3283,5.1267,3.0934,0.46365
133.9,5.3283,5.3283,5.1316,3.0958,0.46365
133.95,5.3283,5.3283,5.1365,3.0983,0.46365
134,5.3283,5.3283,5.1414,3.1007,0.46365
134.05,5.3283,5.3283,5.1463,3.1032,0.46365
134.1,5.3283,5.3283,5.1513,3.1056,0.46365
134.15,5.3283,5.3283,5.1562,3.1081,0.46365
134.2,5.3283,5.3283,5.1611,3.1105,0.46365
134.25,5.3283,5.3283,5.166,3.113,0.46365
134.3,5.3283,5.3283,5.1709,3.1155,0.46365
134.35,5.3283,5.3283,5.1758,3.1179,0.46365
134.4,5.3283,5.3283,5.1807,3.1204,0.46365
134.45,5.3283,5.3283,5.1856,3.1228,0.46365
134.5,5.3283,5.3283,5.1905,3.1253,0.46365
134.55,5.3283,5.3283,5.1954,3.1277,0.46365
134.6,5.3283,5.3283,5.2003,3.1302,0.46365
134.65,5.3283,5.3283,5.2052,3.1326,0.46365
134.7,5.3283,5.3283,5.2102,3.1351,0.46365
134.75,5.3283,5.3283,5.2151,3.1375,0.46365
134.8,5.3283,5.3283,5.22,3.14,0.46365
134.85,5.3283,5.3283,5.2249,3.1425,0.46365
134.9,5.3283,5.3283,5.2298,3.1449,0.46365
134.95,5.3283,5.3283,5.2347,3.1474,0.46365
135,5.3283,5.3283,5.2396,3.1498,0.46365
135.05,5.3283,5.3283,5.2445,3.1523,0.46365
135.1,5.3283,5.3283,5.2494,3.1547,0.46365
135.15,5.3283,5.3283,5.2543,3.1572,0.46365
135.2,5.3283,5.3283,5.2592,3.1596,0.46365
135.25,5.3283,5.3283,5.2642,3.1621,0.46365
135.3,5.3283,5.3283,5.2691,3.1645,0.46365
135.35,5.3283,5.3283,5.274,3.167,0.46365
135.4,5.3283,5.3283,5.2789,3.1694,0.46365
135.45,5.3283,5.3283,5.2838,3.1719,0.46365
135.5,5.3283,5.3283,5.2887,3.1744,0.46365
135.55,5.3283,5.3283,5.2936,3.1768,0.46365
135.6,5.3283,5.3283,5.2985,3.1793,0.46365
135.65,5.3283,5.3283,5.3034,3.1817,0.46365
135.7,5.3283,5.3283,5.3083,3.1842,0.46365
135.75,5.3283,5.3283,5.3132,3.1866,0.46365
135.8,5.3283,5.3283,5.3181,3.1891,0.46365
135.85,5.3283,5.3283,5.3231,3.1915,0.46365
135.9,5.3283,5.3283,5.328,3.194,0.46365
135.95,5.3283,5.3283,5.3329,3.1964,0.46365
136,5.3283,5.3283,5.3378,3.1989,0.46365
136.05,5.3283,5.3283,5.3427,3.2014,0.46365
136.1,5.3283,5.3283,5.3476,3.2038,0.46365
136.15,5.3283,5.3283,5.3525,3.2063,0.46365
136.2,5.3283,5.3283,5.3574,3.2087,0.46365
136.25,5.3283,5.3283,5.3623,3.2112,0.46365
136.3,5.3283,5.3283,5.3672,3.2136,0.46365
136.35,5.3283,5.3283,5.3721,3.2161,0.46365
136.4,5.3283,5.3283,5.3771,3.2185,0.46365
136.45,5.3283,5.3283,5.382,3.221,0.46365
136.5,5.3283,5.3283,5.3869,3.2234,0.46365
136.55,5.3283,5.3283,5.3918,3.2259,0.46365
136.6,5.3283,5.3283,5.3967,3.2284,0.46365
136.65,5.3283,5.3283,5.4016,3.2308,0.46365
136.7,5.3283,5.3283,5.4065,3.2333,0.46365
136.75,5.3283,5.3283,5.4114,3.2357,0.46365
136.8,5.3283,5.3283,5.4163,3.2382,0.46365
136.85,5.3283,5.3283,5.4212,3.2406,0.46365
136.9,5.3283,5.3283,5.4261,3.2431,0.46365
136.95,5.3283,5.3283,5.4311,3.2455,0.46365
137,5.3283,5.3283,5.436,3.248,0.46365
137.05,5.3283,5.3283,5.4409,3.2504,0.46365
137.1,5.3283,5.3283,5.4458,3.2529,0.46365
137.15,5.3283,5.3283,5.4507,3.2554,0.46365
137.2,5.3283,5.3283,5.4556,3.2578,0.46365
137.25,5.3283,5.3283,5.4605,3.2603,0.46365
137.3,5.3283,5.3283,5.4654,3.2627,0.46365
137.35,5.3283,5.3283,5.4703,3.2652,0.46365
137.4,5.3283,5.3283,5.4752,3.2676,0.46365
137.45,5.3283,5.3283,5.4801,3.2701,0.46365
137.5,5.3283,5.3283,5.485,3.2725,0.46365
137.55,5.3283,5.3283,5.49,3.275,0.46365
137.6,5.3283,5.3283,5.4949,3.2774,0.46365
137.65,5.3283,5.3283,5.4998,3.2799,0.46365
137.7,5.3283,5.3283,5.5047,3.2824,0.46365
137.75,5.3283,5.3283,5.5096,3.2848,0.46365
137.8,5.3283,5.3283,5.5145,3.2873,0.46365
137.85,5.3283,5.3283,5.5194,3.2897,0.46365
137.9,5.3283,5.3283,5.5243,3.2922,0.46365
137.95,5.3283,5.3283,5.5292,3.2946,0.46365
138,5.3283,5.3283,5.5341,3.2971,0.46365
138.05,5.3283,5.3283,5.539,3.2995,0.46365
138.1,5.3283,5.3283,5.544,3.302,0.46365
138.15,5.3283,5.3283,5.5489,3.3044,0.46365
138.2,5.3283,5.3283,5.5538,3.3069,0.46365
138.25,5.3283,5.3283,5.5587,3.3093,0.46365
138.3,5.3283,5.3283,5.5636,3.3118,0.46365
138.35,5.3283,5.3283,5.5685,3.3143,0.46365
138.4,5.3283,5.3283,5.5734,3.3167,0.46365
138.45,5.3283,5.3283,5.5783,3.3192,0.46365
138.5,5.3283,5.3283,5.5832,3.3216,0.46365
138.55,5.3283,5.3283,5.5881,3.3241,0.46365
138.6,5.3283,5.3283,5.593,3.3265,0.46365
138.65,5.3283,5.3283,5.5979,3.329,0.46365
138.7,5.3283,5.3283,5.6029,3.3314,0.46365
138.75,5.3283,5.3283,5.6078,3.3339,0.46365
138.8,5.3283,5.3283,5.6127,3.3363,0.46365
138.85,5.3283,5.3283,5.6176,3.3388,0.46365
138.9,5.3283,5.3283,5.6225,3.3413,0.46365
138.95,5.3283,5.3283,5.6274,3.3437,0.46365
139,5.3283,5.3283,5.6323,3.3462,0.46365
139.05,5.3283,5.3283,5.6372,3.3486,0.46365
139.1,5.3283,5.3283,5.6421,3.3511,0.46365
139.15,5.3283,5.3283,5.647,3.3535,0.46365
139.2,5.3283,5.3283,5.6519,3.356,0.46365
139.25,5.3283,5.3283,5.6569,3.3584,0.46365
139.3,5.3283,5.3283,5.6618,3.3609,0.46365
139.35,5.3283,5.3283,5.6667,3.3633,0.46365
139.4,5.3283,5.3283,5.6716,3.3658,0.46365
139.45,5.3283,5.3283,5.6765,3.3683,0.46365
139.5,5.3283,5.3283,5.6814,3.3707,0.46365
139.55,5.3283,5.3283,5.6863,3.3732,0.46365
139.6,5.3283,5.3283,5.6912,3.3756,0.46365
139.65,5.3283,5.3283,5.6961,3.3781,0.46365
139.7,5.3283,5.3283,5.701,3.3805,0.46365
139.75,5.3283,5.3283,5.7059,3.383,0.46365
139.8,5.3283,5.3283,5.7108,3.3854,0.46365
139.85,5.3283,5.3283,5.7158,3.3879,0.46365
139.9,5.3283,5.3283,5.7207,3.3903,0.46365
139.95,5.3283,5.3283,5.7256,3.3928,0.46365
140,5.3283,5.3283,5.7305,3.3953,0.46365
140.05,5.3283,5.3283,5.7354,3.3977,0.46365
140.1,5.3283,5.3283,5.7403,3.4002,0.46365
140.15,5.3283,5.3283,5.7452,3.4026,0.46365
140.2,5.3283,5.3283,5.7501,3.4051,0.46365
140.25,5.3283,5.3283,5.755,3.4075,0.46365
140.3,5.3283,5.3283,5.7599,3.41,0.46365
140.35,5.3283,5.3283,5.7648,3.4124,0.46365
140.4,5.3283,5.3283,5.7698,3.4149,0.46365
140.45,5.3283,5.3283,5.7747,3.4173,0.46365
140.5,5.3283,5.3283,5.7796,3.4198,0.46365
140.55,5.3283,5.3283,5.7845,3.4222,0.46365
140.6,5.3283,5.3283,5.7894,3.4247,0.46365
140.65,5.3283,5.3283,5.7943,3.4272,0.46365
140.7,5.3283,5.3283,5.7992,3.4296,0.46365
140.75,5.3283,5.3283,5.8041,3.4321,0.46365
140.8,5.3283,5.3283,5.809,3.4345,0.46365
140.85,5.3283,5.3283,5.8139,3.437,0.46365
140.9,5.3283,5.3283,5.8188,3.4394,0.46365
140.95,5.3283,5.3283,5.8237,3.4419,0.46365
141,5.3283,5.3283,5.8287,3.4443,0.46365
141.05,5.3283,5.3283,5.8336,3.4468,0.46365
141.1,5.3283,5.3283,5.8385,3.4492,0.46365
141.15,5.3283,5.3283,5.8434,3.4517,0.46365
141.2,5.3283,5.3283,5.8483,3.4542,0.46365
141.25,5.3283,5.3283,5.8532,3.4566,0.46365
141.3,5.3283,5.3283,5.8581,3.4591,0.46365
141.35,5.3283,5.3283,5.863,3.4615,0.46365
141.4,5.3283,5.3283,5.8679,3.464,0.46365
141.45,5.3283,5.3283,5.8728,3.4664,0.46365
141.5,5.3283,5.3283,5.8777,3.4689,0.46365
141.55,5.3283,5.3283,5.8827,3.4713,0.46365
141.6,5.3283,5.3283,5.8876,3.4738,0.46365
141.65,5.3283,5.3283,5.8925,3.4762,0.46365
141.7,5.3283,5.3283,5.8974,3.4787,0.46365
141.75,5.3283,5.3283,5.9023,3.4812,0.46365
141.8,5.3283,5.3283,5.9072,3.4836,0.46365
141.85,5.3283,5.3283,5.9121,3.4861,0.46365
141.9,5.3283,5.3283,5.917,3.4885,0.46365
141.95,5.3283,5.3283,5.9219,3.491,0.46365
142,5.3283,5.3283,5.9268,3.4934,0.46365
142.05,5.3283,5.3283,5.9317,3.4959,0.46365
142.1,5.3283,5.3283,5.9367,3.4983,0.46365
142.15,5.3283,5.3283,5.9416,3.5008,0.46365
142.2,5.3283,5.3283,5.9465,3.5032,0.46365
142.25,5.3283,5.3283,5.9514,3.5057,0.46365
142.3,5.3283,5.3283,5.9563,3.5082,0.46365
142.35,5.3283,5.3283,5.9612,3.5106,0.46365
142.4,5.3283,5.3283,5.9661,3.5131,0.46365
142.45,5.3283,5.3283,5.971,3.5155,0.46365
142.5,5.3283,5.3283,5.9759,3.518,0.46365
142.55,5.3283,5.3283,5.9808,3.5204,0.46365
142.6,5.3283,5.3283,5.9857,3.5229,0.46365
142.65,5.3283,5.3283,5.9906,3.5253,0.46365
142.7,5.3283,5.3283,5.9956,3.5278,0.46365
142.75,5.3283,5.3283,6.0005,3.5302,0.46365
142.8,5.3283,5.3283,6.0054,3.5327,0.46365
142.85,5.3283,5.3283,6.0103,3.5352,0.46365
142.9,5.3283,5.3283,6.0152,3.5376,0.46365
142.95,5.3283,5.3283,6.0201,3.5401,0.46365
143,5.3283,5.3283,6.025,3.5425,0.46365
143.05,5.3283,5.3283,6.0299,3.545,0.46365
143.1,5.3283,5.3283,6.0348,3.5474,0.46365
143.15,5.3283,5.3283,6.0397,3.5499,0.46365
143.2,5.3283,5.3283,6.0446,3.5523,0.46365
143.25,5.3283,5.3283,6.0496,3.5548,0.46365
143.3,5.3283,5.3283,6.0545,3.5572,0.46365
143.35,5.3283,5.3283,6.0594,3.5597,0.46365
143.4,5.3283,5.3283,6.0643,3.5621,0.46365
143.45,5.3283,5.3283,6.0692,3.5646,0.46365
143.5,5.3283,5.3283,6.0741,3.5671,0.46365
143.55,5.3283,5.3283,6.079,3.5695,0.46365
143.6,5.3283,5.3283,6.0839,3.572,0.46365
143.65,5.3283,5.3283,6.0888,3.5744,0.46365
143.7,5.3283,5.3283,6.0937,3.5769,0.46365
143.75,5.3283,5.3283,6.0986,3.5793,0.46365
143.8,5.3283,5.3283,6.1035,3.5818,0.46365
143.85,5.3283,5.3283,6.1085,3.5842,0.46365
143.9,5.3283,5.3283,6.1134,3.5867,0.46365
143.95,5.3283,5.3283,6.1183,3.5891,0.46365
144,5.3283,5.3283,6.1232,3.5916,0.46365
144.05,5.3283,5.3283,6.1281,3.5941,0.46365
144.1,5.3283,5.3283,6.133,3.5965,0.46365
144.15,5.3283,5.3283,6.1379,3.599,0.46365
144.2,5.3283,5.3283,6.1428,3.6014,0.46365
144.25,5.3283,5.3283,6.1477,3.6039,0.46365
144.3,5.3283,5.3283,6.1526,3.6063,0.46365
144.35,5.3283,5.3283,6.1575,3.6088,0.46365
144.4,5.3283,5.3283,6.1625,3.6112,0.46365
144.45,5.3283,5.3283,6.1674,3.6137,0.46365
144.5,5.3283,5.3283,6.1723,3.6161,0.46365
144.55,5.3283,5.3283,6.1772,3.6186,0.46365
144.6,5.3283,5.3283,6.1821,3.6211,0.46365
144.65,5.3283,5.3283,6.187,3.6235,0.46365
144.7,5.3283,5.3283,6.1919,3.626,0.46365
144.75,5.3283,5.3283,6.1968,3.6284,0.46365
144.8,5.3283,5.3283,6.2017,3.6309,0.46365
144.85,5.3283,5.3283,6.2066,3.6333,0.46365
144.9,5.3283,5.3283,6.2115,3.6358,0.46365
144.95,5.3283,5.3283,6.2164,3.6382,0.46365
145,5.3283,5.3283,6.2214,3.6407,0.46365
145.05,5.3283,5.3283,6.2263,3.6431,0.46365
145.1,5.3283,5.3283,6.2312,3.6456,0.46365
145.15,5.3283,5.3283,6.2361,3.6481,0.46365
145.2,5.3283,5.3283,6.241,3.6505,0.46365
145.25,5.3283,5.3283,6.2459,3.653,0.46365
145.3,5.3283,5.3283,6.2508,3.6554,0.46365
145.35,5.3283,5.3283,6.2557,3.6579,0.46365
145.4,5.3283,5.3283,6.2606,3.6603,0.46365
145.45,5.3283,5.3283,6.2655,3.6628,0.46365
145.5,5.3283,5.3283,6.2704,3.6652,0.46365
145.55,5.3283,5.3283,6.2754,3.6677,0.46365
145.6,5.3283,5.3283,6.2803,3.6701,0.46365
145.65,5.3283,5.3283,6.2852,3.6726,0.46365
145.7,5.3283,5.3283,6.2901,3.675,0.46365
145.75,5.3283,5.3283,6.295,3.6775,0.46365
145.8,5.3283,5.3283,6.2999,3.68,0.46365
