522.2,-5.23,5.23,7.9893,4.5461,-0.20138
522.25,6.5497,-6.5497,7.9893,4.5461,0
522.3,6.5497,-6.5497,7.9893,4.5461,-0.2522
522.35,6.5497,-6.5497,7.9893,4.5461,-0.50439
522.4,6.5497,-6.5497,7.9893,4.5461,-0.75659
522.45,6.5497,-6.5497,7.9893,4.5461,-1.0088
522.5,6.5497,-6.5497,7.9893,4.5461,-1.261
522.55,6.5497,-6.5497,7.9893,4.5461,-1.5132
522.6,-6.5497,6.5497,7.9893,4.5461,-1.7654
522.65,-6.5497,6.5497,7.9893,4.5461,-1.5132
522.7,-6.5497,6.5497,7.9893,4.5461,-1.261
522.75,-6.5497,6.5497,7.9893,4.5461,-1.0088
522.8,-6.5497,6.5497,7.9893,4.5461,-0.75659
522.85,-6.5497,6.5497,7.9893,4.5461,-0.50439
522.9,-6.5497,6.5497,7.9893,4.5461,-0.2522
522.95,6.728,-6.728,7.9893,4.5461,0
523,6.728,-6.728,7.9893,4.5461,-0.25906
523.05,6.728,-6.728,7.9893,4.5461,-0.51812
523.1,6.728,-6.728,7.9893,4.5461,-0.77718
523.15,-6.728,6.728,7.9893,4.5461,-1.0362
523.2,-6.728,6.728,7.9893,4.5461,-0.77718
523.25,-6.728,6.728,7.9893,4.5461,-0.51812
523.3,-6.728,6.728,7.9893,4.5461,-0.25906
523.35,6.2541,-6.2541,7.9893,4.5461,0
523.4,6.2541,-6.2541,7.9893,4.5461,-0.24081
523.45,6.2541,-6.2541,7.9893,4.5461,-0.48163
523.5,6.2541,-6.2541,7.9893,4.5461,-0.72244
523.55,6.2541,-6.2541,7.9893,4.5461,-0.96326
523.6,-6.2541,6.2541,7.9893,4.5461,-1.2041
523.65,-6.2541,6.2541,7.9893,4.5461,-0.96326
523.7,-6.2541,6.2541,7.9893,4.5461,-0.72244
523.75,-6.2541,6.2541,7.9893,4.5461,-0.48163
523.8,-6.2541,6.2541,7.9893,4.5461,-0.24081
523.85,6.9346,-6.9346,7.9893,4.5461,0
523.9,6.9346,-6.9346,7.9893,4.5461,-0.26702
523.95,6.9346,-6.9346,7.9893,4.5461,-0.53403
524,6.9346,-6.9346,7.9893,4.5461,-0.80105
524.05,6.9346,-6.9346,7.9893,4.5461,-1.0681
524.1,6.9346,-6.9346,7.9893,4.5461,-1.3351
524.15,6.9346,-6.9346,7.9893,4.5461,-1.6021
524.2,6.9346,-6.9346,7.9893,4.5461,-1.8691
524.25,-6.9346,6.9346,7.9893,4.5461,-2.1361
524.3,-6.9346,6.9346,7.9893,4.5461,-1.8691
524.35,-6.9346,6.9346,7.9893,4.5461,-1.6021
524.4,-6.9346,6.9346,7.9893,4.5461,-1.3351
524.45,-6.9346,6.9346,7.9893,4.5461,-1.0681
524.5,-6.9346,6.9346,7.9893,4.5461,-0.80105
524.55,-6.9346,6.9346,7.9893,4.5461,-0.53403
524.6,-6.9346,6.9346,7.9893,4.5461,-0.26702
524.65,1.4923,-1.4923,7.9893,4.5461,0
524.7,-1.4923,1.4923,7.9893,4.5461,-0.05746
524.75,-6.2106,6.2106,7.9893,4.5461,0
524.8,-6.2106,6.2106,7.9893,4.5461,0.23914
524.85,6.2106,-6.2106,7.9893,4.5461,0.47827
524.9,6.2106,-6.2106,7.9893,4.5461,0.23914
524.95,-6.845,6.845,7.9893,4.5461,0
525,-6.845,6.845,7.9893,4.5461,0.26356
525.05,-6.845,6.845,7.9893,4.5461,0.52713
525.1,6.845,-6.845,7.9893,4.5461,0.79069
525.15,6.845,-6.845,7.9893,4.5461,0.52713
525.2,6.845,-6.845,7.9893,4.5461,0.26356
525.25,6.7788,-6.7788,7.9893,4.5461,0
525.3,6.7788,-6.7788,7.9893,4.5461,-0.26102
525.35,6.7788,-6.7788,7.9893,4.5461,-0.52203
525.4,6.7788,-6.7788,7.9893,4.5461,-0.78305
525.45,6.7788,-6.7788,7.9893,4.5461,-1.0441
525.5,6.7788,-6.7788,7.9893,4.5461,-1.3051
525.55,6.7788,-6.7788,7.9893,4.5461,-1.5661
525.6,6.7788,-6.7788,7.9893,4.5461,-1.8271
525.65,6.7788,-6.7788,7.9893,4.5461,-2.0881
525.7,6.7788,-6.7788,7.9893,4.5461,-2.3491
525.75,6.7788,-6.7788,7.9893,4.5461,-2.6102
525.8,-6.7788,6.7788,7.9893,4.5461,-2.8712
525.85,-6.7788,6.7788,7.9893,4.5461,-2.6102
525.9,-6.7788,6.7788,7.9893,4.5461,-2.3491
525.95,-6.7788,6.7788,7.9893,4.5461,-2.0881
526,-6.7788,6.7788,7.9893,4.5461,-1.8271
526.05,-6.7788,6.7788,7.9893,4.5461,-1.5661
526.1,-6.7788,6.7788,7.9893,4.5461,-1.3051
526.15,-6.7788,6.7788,7.9893,4.5461,-1.0441
526.2,-6.7788,6.7788,7.9893,4.5461,-0.78305
526.25,-6.7788,6.7788,7.9893,4.5461,-0.52203
526.3,-6.7788,6.7788,7.9893,4.5461,-0.26102
526.35,-6.7082,6.7082,7.9893,4.5461,0
526.4,-6.7082,6.7082,7.9893,4.5461,0.2583
526.45,-6.7082,6.7082,7.9893,4.5461,0.5166
526.5,-6.7082,6.7082,7.9893,4.5461,0.7749
526.55,-6.7082,6.7082,7.9893,4.5461,1.0332
526.6,-6.7082,6.7082,7.9893,4.5461,1.2915
526.65,-6.7082,6.7082,7.9893,4.5461,1.5498
526.7,-6.7082,6.7082,7.9893,4.5461,1.8081
526.75,6.7082,-6.7082,7.9893,4.5461,2.0664
526.8,6.7082,-6.7082,7.9893,4.5461,1.8081
526.85,6.7082,-6.7082,7.9893,4.5461,1.5498
526.9,6.7082,-6.7082,7.9893,4.5461,1.2915
526.95,6.7082,-6.7082,7.9893,4.5461,1.0332
527,6.7082,-6.7082,7.9893,4.5461,0.7749
527.05,6.7082,-6.7082,7.9893,4.5461,0.5166
527.1,6.7082,-6.7082,7.9893,4.5461,0.2583
527.15,-6.819,6.819,7.9893,4.5461,0
527.2,-6.819,6.819,7.9893,4.5461,0.26256
527.25,-6.819,6.819,7.9893,4.5461,0.52512
527.3,-6.819,6.819,7.9893,4.5461,0.78768
527.35,-6.819,6.819,7.9893,4.5461,1.0502
527.4,-6.819,6.819,7.9893,4.5461,1.3128
527.45,-6.819,6.819,7.9893,4.5461,1.5754
527.5,-6.819,6.819,7.9893,4.5461,1.8379
527.55,-6.819,6.819,7.9893,4.5461,2.1005
527.6,6.819,-6.819,7.9893,4.5461,2.3631
527.65,6.819,-6.819,7.9893,4.5461,2.1005
527.7,6.819,-6.819,7.9893,4.5461,1.8379
527.75,6.819,-6.819,7.9893,4.5461,1.5754
527.8,6.819,-6.819,7.9893,4.5461,1.3128
527.85,6.819,-6.819,7.9893,4.5461,1.0502
527.9,6.819,-6.819,7.9893,4.5461,0.78768
527.95,6.819,-6.819,7.9893,4.5461,0.52512
528,6.819,-6.819,7.9893,4.5461,0.26256
528.05,-2.4012,2.4012,7.9893,4.5461,0
528.1,2.4012,-2.4012,7.9893,4.5461,0.092459
528.15,6.8534,-6.8534,7.9893,4.5461,0
528.2,6.8534,-6.8534,7.9893,4.5461,-0.26389
528.25,6.8534,-6.8534,7.9893,4.5461,-0.52777
528.3,6.8534,-6.8534,7.9893,4.5461,-0.79166
528.35,6.8534,-6.8534,7.9893,4.5461,-1.0555
528.4,6.8534,-6.8534,7.9893,4.5461,-1.3194
528.45,6.8534,-6.8534,7.9893,4.5461,-1.5833
528.5,6.8534,-6.8534,7.9893,4.5461,-1.8472
528.55,-6.8534,6.8534,7.9893,4.5461,-2.1111
528.6,-6.8534,6.8534,7.9893,4.5461,-1.8472
528.65,-6.8534,6.8534,7.9893,4.5461,-1.5833
528.7,-6.8534,6.8534,7.9893,4.5461,-1.3194
528.75,-6.8534,6.8534,7.9893,4.5461,-1.0555
528.8,-6.8534,6.8534,7.9893,4.5461,-0.79166
528.85,-6.8534,6.8534,7.9893,4.5461,-0.52777
528.9,-6.8534,6.8534,7.9893,4.5461,-0.26389
528.95,-6.8783,6.8783,7.9893,4.5461,0
529,-6.8783,6.8783,7.9893,4.5461,0.26485
529.05,-6.8783,6.8783,7.9893,4.5461,0.52969
529.1,-6.8783,6.8783,7.9893,4.5461,0.79454
529.15,-6.8783,6.8783,7.9893,4.5461,1.0594
529.2,-6.8783,6.8783,7.9893,4.5461,1.3242
529.25,-6.8783,6.8783,7.9893,4.5461,1.5891
529.3,-6.8783,6.8783,7.9893,4.5461,1.8539
529.35,-6.8783,6.8783,7.9893,4.5461,2.1188
529.4,-6.8783,6.8783,7.9893,4.5461,2.3836
529.45,6.8783,-6.8783,7.9893,4.5461,2.6485
529.5,6.8783,-6.8783,7.9893,4.5461,2.3836
529.55,6.8783,-6.8783,7.9893,4.5461,2.1188
529.6,6.8783,-6.8783,7.9893,4.5461,1.8539
529.65,6.8783,-6.8783,7.9893,4.5461,1.5891
529.7,6.8783,-6.8783,7.9893,4.5461,1.3242
529.75,6.8783,-6.8783,7.9893,4.5461,1.0594
529.8,6.8783,-6.8783,7.9893,4.5461,0.79454
529.85,6.8783,-6.8783,7.9893,4.5461,0.52969
529.9,6.8783,-6.8783,7.9893,4.5461,0.26485
529.95,6.4664,-6.4664,7.9893,4.5461,0
530,6.4664,-6.4664,7.9893,4.5461,-0.24899
530.05,6.4664,-6.4664,7.9893,4.5461,-0.49798
530.1,6.4664,-6.4664,7.9893,4.5461,-0.74696
530.15,6.4664,-6.4664,7.9893,4.5461,-0.99595
530.2,6.4664,-6.4664,7.9893,4.5461,-1.2449
530.25,-6.4664,6.4664,7.9893,4.5461,-1.4939
530.3,-6.4664,6.4664,7.9893,4.5461,-1.2449
530.35,-6.4664,6.4664,7.9893,4.5461,-0.99595
530.4,-6.4664,6.4664,7.9893,4.5461,-0.74696
530.45,-6.4664,6.4664,7.9893,4.5461,-0.49798
530.5,-6.4664,6.4664,7.9893,4.5461,-0.24899
530.55,7.1723,-7.1723,7.9893,4.5461,0
530.6,7.1723,-7.1723,7.9893,4.5461,-0.27617
530.65,7.1723,-7.1723,7.9893,4.5461,-0.55233
530.7,7.1723,-7.1723,7.9893,4.5461,-0.8285
530.75,7.1723,-7.1723,7.9893,4.5461,-1.1047
530.8,7.1723,-7.1723,7.9893,4.5461,-1.3808
530.85,7.1723,-7.1723,7.9893,4.5461,-1.657
530.9,7.1723,-7.1723,7.9893,4.5461,-1.9332
530.95,7.1723,-7.1723,7.9893,4.5461,-2.2093
531,7.1723,-7.1723,7.9893,4.5461,-2.4855
531.05,7.1723,-7.1723,7.9893,4.5461,-2.7617
531.1,-7.1723,7.1723,7.9893,4.5461,-3.0378
531.15,-7.1723,7.1723,7.9893,4.5461,-2.7617
531.2,-7.1723,7.1723,7.9893,4.5461,-2.4855
531.25,-7.1723,7.1723,7.9893,4.5461,-2.2093
531.3,-7.1723,7.1723,7.9893,4.5461,-1.9332
531.35,-7.1723,7.1723,7.9893,4.5461,-1.657
531.4,-7.1723,7.1723,7.9893,4.5461,-1.3808
531.45,-7.1723,7.1723,7.9893,4.5461,-1.1047
531.5,-7.1723,7.1723,7.9893,4.5461,-0.8285
531.55,-7.1723,7.1723,7.9893,4.5461,-0.55233
531.6,-7.1723,7.1723,7.9893,4.5461,-0.27617
531.65,6.9024,-6.9024,7.9893,4.5461,0
531.7,6.9024,-6.9024,7.9893,4.5461,-0.26578
531.75,6.9024,-6.9024,7.9893,4.5461,-0.53155
531.8,6.9024,-6.9024,7.9893,4.5461,-0.79733
531.85,-6.9024,6.9024,7.9893,4.5461,-1.0631
531.9,-6.9024,6.9024,7.9893,4.5461,-0.79733
531.95,-6.9024,6.9024,7.9893,4.5461,-0.53155
532,-6.9024,6.9024,7.9893,4.5461,-0.26578
532.05,6.9461,-6.9461,7.9893,4.5461,0
532.1,6.9461,-6.9461,7.9893,4.5461,-0.26746
532.15,6.9461,-6.9461,7.9893,4.5461,-0.53492
532.2,6.9461,-6.9461,7.9893,4.5461,-0.80238
532.25,6.9461,-6.9461,7.9893,4.5461,-1.0698
532.3,6.9461,-6.9461,7.9893,4.5461,-1.3373
532.35,6.9461,-6.9461,7.9893,4.5461,-1.6048
532.4,6.9461,-6.9461,7.9893,4.5461,-1.8722
532.45,6.9461,-6.9461,7.9893,4.5461,-2.1397
532.5,6.9461,-6.9461,7.9893,4.5461,-2.4071
532.55,-6.9461,6.9461,7.9893,4.5461,-2.6746
532.6,-6.9461,6.9461,7.9893,4.5461,-2.4071
532.65,-6.9461,6.9461,7.9893,4.5461,-2.1397
532.7,-6.9461,6.9461,7.9893,4.5461,-1.8722
532.75,-6.9461,6.9461,7.9893,4.5461,-1.6048
532.8,-6.9461,6.9461,7.9893,4.5461,-1.3373
532.85,-6.9461,6.9461,7.9893,4.5461,-1.0698
532.9,-6.9461,6.9461,7.9893,4.5461,-0.80238
532.95,-6.9461,6.9461,7.9893,4.5461,-0.53492
533,-6.9461,6.9461,7.9893,4.5461,-0.26746
533.05,-0.58588,0.58588,7.9893,4.5461,0
533.1,0.58588,-0.58588,7.9893,4.5461,0.022559
533.15,7.9646,-7.9646,7.9893,4.5461,0
533.2,7.9646,-7.9646,7.9893,4.5461,-0.30667
533.25,7.9646,-7.9646,7.9893,4.5461,-0.61335
533.3,-7.9646,7.9646,7.9893,4.5461,-0.92002
533.35,-7.9646,7.9646,7.9893,4.5461,-0.61335
533.4,-7.9646,7.9646,7.9893,4.5461,-0.30667
533.45,6.673,-6.673,7.9893,4.5461,0
533.5,6.673,-6.673,7.9893,4.5461,-0.25694
533.55,6.673,-6.673,7.9893,4.5461,-0.51389
533.6,6.673,-6.673,7.9893,4.5461,-0.77083
533.65,6.673,-6.673,7.9893,4.5461,-1.0278
533.7,6.673,-6.673,7.9893,4.5461,-1.2847
533.75,6.673,-6.673,7.9893,4.5461,-1.5417
533.8,6.673,-6.673,7.9893,4.5461,-1.7986
533.85,6.673,-6.673,7.9893,4.5461,-2.0555
533.9,6.673,-6.673,7.9893,4.5461,-2.3125
533.95,6.673,-6.673,7.9893,4.5461,-2.5694
534,-6.673,6.673,7.9893,4.5461,-2.8264
534.05,-6.673,6.673,7.9893,4.5461,-2.5694
534.1,-6.673,6.673,7.9893,4.5461,-2.3125
534.15,-6.673,6.673,7.9893,4.5461,-2.0555
534.2,-6.673,6.673,7.9893,4.5461,-1.7986
534.25,-6.673,6.673,7.9893,4.5461,-1.5417
534.3,-6.673,6.673,7.9893,4.5461,-1.2847
534.35,-6.673,6.673,7.9893,4.5461,-1.0278
534.4,-6.673,6.673,7.9893,4.5461,-0.77083
534.45,-6.673,6.673,7.9893,4.5461,-0.51389
534.5,-6.673,6.673,7.9893,4.5461,-0.25694
534.55,-7.0226,7.0226,7.9893,4.5461,0
534.6,-7.0226,7.0226,7.9893,4.5461,0.2704
534.65,-7.0226,7.0226,7.9893,4.5461,0.54081
534.7,-7.0226,7.0226,7.9893,4.5461,0.81121
534.75,-7.0226,7.0226,7.9893,4.5461,1.0816
534.8,-7.0226,7.0226,7.9893,4.5461,1.352
534.85,-7.0226,7.0226,7.9893,4.5461,1.6224
534.9,7.0226,-7.0226,7.9893,4.5461,1.8928
534.95,7.0226,-7.0226,7.9893,4.5461,1.6224
535,7.0226,-7.0226,7.9893,4.5461,1.352
535.05,7.0226,-7.0226,7.9893,4.5461,1.0816
535.1,7.0226,-7.0226,7.9893,4.5461,0.81121
535.15,7.0226,-7.0226,7.9893,4.5461,0.54081
535.2,7.0226,-7.0226,7.9893,4.5461,0.2704
535.25,-6.8094,6.8094,7.9893,4.5461,0
535.3,-6.8094,6.8094,7.9893,4.5461,0.2622
535.35,-6.8094,6.8094,7.9893,4.5461,0.52439
535.4,-6.8094,6.8094,7.9893,4.5461,0.78659
535.45,-6.8094,6.8094,7.9893,4.5461,1.0488
535.5,-6.8094,6.8094,7.9893,4.5461,1.311
535.55,-6.8094,6.8094,7.9893,4.5461,1.5732
535.6,-6.8094,6.8094,7.9893,4.5461,1.8354
535.65,-6.8094,6.8094,7.9893,4.5461,2.0976
535.7,-6.8094,6.8094,7.9893,4.5461,2.3598
535.75,6.8094,-6.8094,7.9893,4.5461,2.622
535.8,6.8094,-6.8094,7.9893,4.5461,2.3598
535.85,6.8094,-6.8094,7.9893,4.5461,2.0976
535.9,6.8094,-6.8094,7.9893,4.5461,1.8354
535.95,6.8094,-6.8094,7.9893,4.5461,1.5732
536,6.8094,-6.8094,7.9893,4.5461,1.311
536.05,6.8094,-6.8094,7.9893,4.5461,1.0488
536.1,6.8094,-6.8094,7.9893,4.5461,0.78659
536.15,6.8094,-6.8094,7.9893,4.5461,0.52439
536.2,6.8094,-6.8094,7.9893,4.5461,0.2622
536.25,-7.0817,7.0817,7.9893,4.5461,0
536.3,-7.0817,7.0817,7.9893,4.5461,0.27268
536.35,-7.0817,7.0817,7.9893,4.5461,0.54536
536.4,-7.0817,7.0817,7.9893,4.5461,0.81804
536.45,-7.0817,7.0817,7.9893,4.5461,1.0907
536.5,-7.0817,7.0817,7.9893,4.5461,1.3634
536.55,-7.0817,7.0817,7.9893,4.5461,1.6361
536.6,-7.0817,7.0817,7.9893,4.5461,1.9088
536.65,-7.0817,7.0817,7.9893,4.5461,2.1814
536.7,7.0817,-7.0817,7.9893,4.5461,2.4541
536.75,7.0817,-7.0817,7.9893,4.5461,2.1814
536.8,7.0817,-7.0817,7.9893,4.5461,1.9088
536.85,7.0817,-7.0817,7.9893,4.5461,1.6361
536.9,7.0817,-7.0817,7.9893,4.5461,1.3634
536.95,7.0817,-7.0817,7.9893,4.5461,1.0907
537,7.0817,-7.0817,7.9893,4.5461,0.81804
537.05,7.0817,-7.0817,7.9893,4.5461,0.54536
537.1,7.0817,-7.0817,7.9893,4.5461,0.27268
537.15,-6.5882,6.5882,7.9893,4.5461,0
537.2,-6.5882,6.5882,7.9893,4.5461,0.25368
537.25,-6.5882,6.5882,7.9893,4.5461,0.50736
537.3,-6.5882,6.5882,7.9893,4.5461,0.76103
537.35,-6.5882,6.5882,7.9893,4.5461,1.0147
537.4,-6.5882,6.5882,7.9893,4.5461,1.2684
537.45,6.5882,-6.5882,7.9893,4.5461,1.5221
537.5,6.5882,-6.5882,7.9893,4.5461,1.2684
537.55,6.5882,-6.5882,7.9893,4.5461,1.0147
537.6,6.5882,-6.5882,7.9893,4.5461,0.76103
537.65,6.5882,-6.5882,7.9893,4.5461,0.50736
537.7,6.5882,-6.5882,7.9893,4.5461,0.25368
537.75,6.9666,-6.9666,7.9893,4.5461,0
537.8,6.9666,-6.9666,7.9893,4.5461,-0.26825
537.85,6.9666,-6.9666,7.9893,4.5461,-0.53649
537.9,6.9666,-6.9666,7.9893,4.5461,-0.80474
537.95,6.9666,-6.9666,7.9893,4.5461,-1.073
538,6.9666,-6.9666,7.9893,4.5461,-1.3412
538.05,6.9666,-6.9666,7.9893,4.5461,-1.6095
538.1,6.9666,-6.9666,7.9893,4.5461,-1.8777
538.15,6.9666,-6.9666,7.9893,4.5461,-2.146
538.2,6.9666,-6.9666,7.9893,4.5461,-2.4142
538.25,-6.9666,6.9666,7.9893,4.5461,-2.6825
538.3,-6.9666,6.9666,7.9893,4.5461,-2.4142
538.35,-6.9666,6.9666,7.9893,4.5461,-2.146
538.4,-6.9666,6.9666,7.9893,4.5461,-1.8777
538.45,-6.9666,6.9666,7.9893,4.5461,-1.6095
538.5,-6.9666,6.9666,7.9893,4.5461,-1.3412
538.55,-6.9666,6.9666,7.9893,4.5461,-1.073
538.6,-6.9666,6.9666,7.9893,4.5461,-0.80474
538.65,-6.9666,6.9666,7.9893,4.5461,-0.53649
538.7,-6.9666,6.9666,7.9893,4.5461,-0.26825
538.75,6.969,-6.969,7.9893,4.5461,0
538.8,6.969,-6.969,7.9893,4.5461,-0.26834
538.85,6.969,-6.969,7.9893,4.5461,-0.53668
538.9,6.969,-6.969,7.9893,4.5461,-0.80502
538.95,6.969,-6.969,7.9893,4.5461,-1.0734
539,6.969,-6.969,7.9893,4.5461,-1.3417
539.05,6.969,-6.969,7.9893,4.5461,-1.61
539.1,6.969,-6.969,7.9893,4.5461,-1.8784
539.15,-6.969,6.969,7.9893,4.5461,-2.1467
539.2,-6.969,6.969,7.9893,4.5461,-1.8784
539.25,-6.969,6.969,7.9893,4.5461,-1.61
539.3,-6.969,6.969,7.9893,4.5461,-1.3417
539.35,-6.969,6.969,7.9893,4.5461,-1.0734
539.4,-6.969,6.969,7.9893,4.5461,-0.80502
539.45,-6.969,6.969,7.9893,4.5461,-0.53668
539.5,-6.969,6.969,7.9893,4.5461,-0.26834
539.55,6.8055,-6.8055,7.9893,4.5461,0
539.6,6.8055,-6.8055,7.9893,4.5461,-0.26204
539.65,6.8055,-6.8055,7.9893,4.5461,-0.52409
539.7,6.8055,-6.8055,7.9893,4.5461,-0.78613
539.75,6.8055,-6.8055,7.9893,4.5461,-1.0482
539.8,6.8055,-6.8055,7.9893,4.5461,-1.3102
539.85,6.8055,-6.8055,7.9893,4.5461,-1.5723
539.9,-6.8055,6.8055,7.9893,4.5461,-1.8343
539.95,-6.8055,6.8055,7.9893,4.5461,-1.5723
540,-6.8055,6.8055,7.9893,4.5461,-1.3102
540.05,-6.8055,6.8055,7.9893,4.5461,-1.0482
540.1,-6.8055,6.8055,7.9893,4.5461,-0.78613
540.15,-6.8055,6.8055,7.9893,4.5461,-0.52409
540.2,-6.8055,6.8055,7.9893,4.5461,-0.26204
540.25,-6.8131,6.8131,7.9893,4.5461,0
540.3,-6.8131,6.8131,7.9893,4.5461,0.26234
540.35,-6.8131,6.8131,7.9893,4.5461,0.52467
540.4,6.8131,-6.8131,7.9893,4.5461,0.78701
540.45,6.8131,-6.8131,7.9893,4.5461,0.52467
540.5,6.8131,-6.8131,7.9893,4.5461,0.26234
540.55,7.2537,-7.2537,7.9893,4.5461,0
540.6,7.2537,-7.2537,7.9893,4.5461,-0.2793
540.65,-7.2537,7.2537,7.9893,4.5461,-0.55861
540.7,-7.2537,7.2537,7.9893,4.5461,-0.2793
540.75,6.8028,-6.8028,7.9893,4.5461,0
540.8,-6.8028,6.8028,7.9893,4.5461,-0.26194
540.85,7.308,-7.308,7.9893,4.5461,0
540.9,7.308,-7.308,7.9893,4.5461,-0.28139
540.95,7.308,-7.308,7.9893,4.5461,-0.56279
541,7.308,-7.308,7.9893,4.5461,-0.84418
541.05,7.308,-7.308,7.9893,4.5461,-1.1256
541.1,7.308,-7.308,7.9893,4.5461,-1.407
541.15,7.308,-7.308,7.9893,4.5461,-1.6884
541.2,7.308,-7.308,7.9893,4.5461,-1.9698
541.25,7.308,-7.308,7.9893,4.5461,-2.2511
541.3,-7.308,7.308,7.9893,4.5461,-2.5325
541.35,-7.308,7.308,7.9893,4.5461,-2.2511
541.4,-7.308,7.308,7.9893,4.5461,-1.9698
541.45,-7.308,7.308,7.9893,4.5461,-1.6884
541.5,-7.308,7.308,7.9893,4.5461,-1.407
541.55,-7.308,7.308,7.9893,4.5461,-1.1256
541.6,-7.308,7.308,7.9893,4.5461,-0.84418
541.65,-7.308,7.308,7.9893,4.5461,-0.56279
541.7,-7.308,7.308,7.9893,4.5461,-0.28139
541.75,-6.6966,6.6966,7.9893,4.5461,0
541.8,-6.6966,6.6966,7.9893,4.5461,0.25785
541.85,-6.6966,6.6966,7.9893,4.5461,0.5157
541.9,-6.6966,6.6966,7.9893,4.5461,0.77355
541.95,-6.6966,6.6966,7.9893,4.5461,1.0314
542,-6.6966,6.6966,7.9893,4.5461,1.2892
542.05,6.6966,-6.6966,7.9893,4.5461,1.5471
542.1,6.6966,-6.6966,7.9893,4.5461,1.2892
542.15,6.6966,-6.6966,7.9893,4.5461,1.0314
542.2,6.6966,-6.6966,7.9893,4.5461,0.77355
542.25,6.6966,-6.6966,7.9893,4.5461,0.5157
542.3,6.6966,-6.6966,7.9893,4.5461,0.25785
542.35,-0.60952,0.60952,7.9893,4.5461,0
542.4,0.60952,-0.60952,7.9893,4.5461,0.023469
542.45,-7.026,7.026,7.9893,4.5461,0
542.5,-7.026,7.026,7.9893,4.5461,0.27053
542.55,-7.026,7.026,7.9893,4.5461,0.54107
542.6,-7.026,7.026,7.9893,4.5461,0.8116
542.65,-7.026,7.026,7.9893,4.5461,1.0821
542.7,-7.026,7.026,7.9893,4.5461,1.3527
542.75,-7.026,7.026,7.9893,4.5461,1.6232
542.8,-7.026,7.026,7.9893,4.5461,1.8937
542.85,7.026,-7.026,7.9893,4.5461,2.1643
542.9,7.026,-7.026,7.9893,4.5461,1.8937
542.95,7.026,-7.026,7.9893,4.5461,1.6232
543,7.026,-7.026,7.9893,4.5461,1.3527
543.05,7.026,-7.026,7.9893,4.5461,1.0821
543.1,7.026,-7.026,7.9893,4.5461,0.8116
543.15,7.026,-7.026,7.9893,4.5461,0.54107
543.2,7.026,-7.026,7.9893,4.5461,0.27053
543.25,-8.0558,8.0558,7.9893,4.5461,0
543.3,-8.0558,8.0558,7.9893,4.5461,0.31018
543.35,8.0558,-8.0558,7.9893,4.5461,0.62037
543.4,8.0558,-8.0558,7.9893,4.5461,0.31018
543.45,-6.7397,6.7397,7.9893,4.5461,0
543.5,-6.7397,6.7397,7.9893,4.5461,0.25951
543.55,-6.7397,6.7397,7.9893,4.5461,0.51902
543.6,-6.7397,6.7397,7.9893,4.5461,0.77853
543.65,-6.7397,6.7397,7.9893,4.5461,1.038
543.7,-6.7397,6.7397,7.9893,4.5461,1.2975
543.75,-6.7397,6.7397,7.9893,4.5461,1.5571
543.8,-6.7397,6.7397,7.9893,4.5461,1.8166
543.85,-6.7397,6.7397,7.9893,4.5461,2.0761
543.9,-6.7397,6.7397,7.9893,4.5461,2.3356
543.95,6.7397,-6.7397,7.9893,4.5461,2.5951
544,6.7397,-6.7397,7.9893,4.5461,2.3356
544.05,6.7397,-6.7397,7.9893,4.5461,2.0761
544.1,6.7397,-6.7397,7.9893,4.5461,1.8166
544.15,6.7397,-6.7397,7.9893,4.5461,1.5571
544.2,6.7397,-6.7397,7.9893,4.5461,1.2975
544.25,6.7397,-6.7397,7.9893,4.5461,1.038
544.3,6.7397,-6.7397,7.9893,4.5461,0.77853
544.35,6.7397,-6.7397,7.9893,4.5461,0.51902
544.4,6.7397,-6.7397,7.9893,4.5461,0.25951
544.45,-6.3862,6.3862,7.9893,4.5461,0
544.5,-6.3862,6.3862,7.9893,4.5461,0.2459
544.55,-6.3862,6.3862,7.9893,4.5461,0.4918
544.6,-6.3862,6.3862,7.9893,4.5461,0.7377
544.65,6.3862,-6.3862,7.9893,4.5461,0.9836
544.7,6.3862,-6.3862,7.9893,4.5461,0.7377
544.75,6.3862,-6.3862,7.9893,4.5461,0.4918
544.8,6.3862,-6.3862,7.9893,4.5461,0.2459
544.85,6.7588,-6.7588,7.9893,4.5461,0
544.9,6.7588,-6.7588,7.9893,4.5461,-0.26024
544.95,6.7588,-6.7588,7.9893,4.5461,-0.52049
545,6.7588,-6.7588,7.9893,4.5461,-0.78073
545.05,6.7588,-6.7588,7.9893,4.5461,-1.041
545.1,6.7588,-6.7588,7.9893,4.5461,-1.3012
545.15,6.7588,-6.7588,7.9893,4.5461,-1.5615
545.2,6.7588,-6.7588,7.9893,4.5461,-1.8217
545.25,6.7588,-6.7588,7.9893,4.5461,-2.0819
545.3,6.7588,-6.7588,7.9893,4.5461,-2.3422
545.35,-6.7588,6.7588,7.9893,4.5461,-2.6024
545.4,-6.7588,6.7588,7.9893,4.5461,-2.3422
545.45,-6.7588,6.7588,7.9893,4.5461,-2.0819
545.5,-6.7588,6.7588,7.9893,4.5461,-1.8217
545.55,-6.7588,6.7588,7.9893,4.5461,-1.5615
545.6,-6.7588,6.7588,7.9893,4.5461,-1.3012
545.65,-6.7588,6.7588,7.9893,4.5461,-1.041
545.7,-6.7588,6.7588,7.9893,4.5461,-0.78073
